451.6086 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
451.8505 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
452.0924 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
452.3343 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
452.5762 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
452.8181 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
453.0600 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
453.3019 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
453.5437 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
453.7856 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
454.0275 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
454.2694 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
454.5113 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
454.7532 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
454.9951 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
455.2370 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
455.4789 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
455.7208 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
455.9626 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
456.2045 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
456.4464 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
456.6883 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
456.9302 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
457.1721 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
457.4140 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
457.6559 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
457.8978 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
458.1397 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
458.3815 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
458.6234 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
458.8653 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
459.1072 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
459.3491 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
459.5910 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
459.8329 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
460.0748 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
460.3167 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
460.5586 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
460.8004 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
461.0423 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
461.2842 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
461.5261 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
461.7680 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
462.0099 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
462.2518 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
462.4937 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
462.7356 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
462.9775 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
463.2193 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
463.4612 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
463.7031 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
463.9450 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
464.1869 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
464.4288 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
464.6707 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
464.9126 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
465.1545 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
465.3964 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
465.6382 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
465.8801 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
466.1220 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
466.3639 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
466.6058 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
466.8477 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
467.0896 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
467.3315 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
467.5734 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
467.8153 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
468.0571 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
468.2990 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
468.5409 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
468.7828 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
469.0247 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
469.2666 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
469.5085 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
469.7504 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
469.9923 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
470.2342 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
470.4760 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
470.7179 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
470.9598 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
471.2017 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
471.4436 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
471.6855 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
471.9274 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
472.1693 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
472.4112 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
472.6531 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
472.8949 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
473.1368 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
473.3787 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
473.6206 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
473.8625 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
474.1044 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
474.3463 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
474.5882 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
474.8301 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
475.0720 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
475.3139 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
475.5557 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
475.7976 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
476.0395 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
476.2814 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
476.5233 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
476.7652 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
477.0071 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
477.2490 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
477.4909 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
477.7327 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
477.9746 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
478.2165 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
478.4584 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
478.7003 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
478.9422 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
479.1841 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
479.4260 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
479.6679 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
479.9098 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
480.1516 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
480.3935 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
480.6354 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
480.8773 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
481.1192 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
481.3611 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
481.6030 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
481.8449 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
482.0868 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
482.3287 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
482.5705 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
482.8124 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
483.0543 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
483.2962 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
483.5381 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
483.7800 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
484.0219 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
484.2638 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
484.5057 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
484.7476 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
484.9894 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
485.2313 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
485.4732 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
485.7151 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
485.9570 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
486.1989 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
486.4408 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
486.6827 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
486.9246 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
487.1665 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
487.4083 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
487.6502 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
487.8921 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
488.1340 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
488.3759 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
488.6178 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
488.8597 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
489.1016 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
489.3435 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
489.5854 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
489.8272 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
490.0691 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
490.3110 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
490.5529 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
490.7948 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
491.0367 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
491.2786 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
491.5205 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
491.7624 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
492.0043 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
492.2462 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
492.4880 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
492.7299 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
492.9718 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
493.2137 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
493.4556 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
493.6975 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
493.9394 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
494.1813 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
494.4232 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
494.6650 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
494.9069 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
495.1488 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
495.3907 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
495.6326 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
495.8745 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
496.1164 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
496.3583 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
496.6002 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
496.8421 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
497.0839 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
497.3258 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
497.5677 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
497.8096 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
498.0515 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
498.2934 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
498.5353 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
498.7772 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
499.0191 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
499.2610 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
499.5028 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
499.7447 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
499.9866 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
500.2285 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
500.4704 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
500.7123 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
500.9542 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
501.1961 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
501.4380 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
501.6799 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
501.9217 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
502.1636 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
502.4055 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
502.6474 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
502.8893 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
503.1312 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
503.3731 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
503.6150 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
503.8569 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
504.0988 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
504.3406 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
504.5825 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
504.8244 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
505.0663 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
505.3082 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
505.5501 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
505.7920 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
506.0339 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
506.2758 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
506.5177 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
506.7595 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
507.0014 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
507.2433 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
507.4852 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
507.7271 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
507.9690 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
